Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,ppi,CPU_brand,Gpu_brand,os,HDD,SDD
HP,Notebook,4,1.49,35964.0,0,1,165.6321180513006,Intel Core i5,Intel,Windows,500,0
Asus,Notebook,4,2.0,11934.72,0,0,100.45466986113651,Other Intel Processor,Intel,Other/No OS/Linux,500,0
HP,Notebook,4,1.86,21258.72,0,0,100.45466986113651,AMD Processor,AMD,Windows,500,0
Lenovo,Notebook,4,2.15,24634.008,0,0,141.21199808219862,Intel Core i5,Intel,Other/No OS/Linux,1000,0
HP,2 in 1 Convertible,4,1.28,95850.72,1,0,165.6321180513006,Intel Core i5,Intel,Windows,0,256
Dell,Ultrabook,16,1.18,99047.52,0,0,176.23257360658386,Intel Core i7,Intel,Windows,0,256
Lenovo,Notebook,4,1.85,23922.72,0,0,141.21199808219862,Intel Core i3,Intel,Windows,1000,0
Acer,Notebook,4,2.4,29783.52,0,0,100.45466986113651,Intel Core i5,Intel,Windows,500,0
MSI,Gaming,8,2.2,63499.10399999999,0,0,141.21199808219862,Intel Core i7,Nvidia,Windows,1000,128
Acer,Notebook,4,2.1,14492.16,0,0,100.45466986113651,Other Intel Processor,Intel,Other/No OS/Linux,1000,0
Lenovo,Ultrabook,8,1.13,99900.0,0,1,157.3505121487356,Intel Core i5,Intel,Windows,0,0
Dell,2 in 1 Convertible,8,1.68,47365.92,1,0,165.6321180513006,Intel Core i5,Intel,Windows,0,256
HP,Workstation,8,2.59,83170.08,0,0,141.21199808219862,Intel Core i7,Nvidia,Windows,0,256
Lenovo,Notebook,8,1.87,45664.6896,0,1,157.3505121487356,Intel Core i5,Nvidia,Windows,0,256
Lenovo,Workstation,16,2.18,98834.4,0,0,141.21199808219862,Intel Core i7,Nvidia,Windows,0,512
Dell,Notebook,16,2.36,47898.72,0,0,141.21199808219862,Intel Core i7,AMD,Other/No OS/Linux,0,256
Lenovo,Notebook,8,1.7,72673.92,0,0,157.3505121487356,Intel Core i5,Intel,Windows,0,180
Acer,Notebook,4,2.2,11135.52,0,0,100.45466986113651,Other Intel Processor,Intel,Other/No OS/Linux,0,16
MSI,Gaming,16,1.8,111593.8944,0,0,141.21199808219862,Intel Core i7,Nvidia,Windows,1000,256
Asus,Gaming,16,2.73,95850.72,0,0,127.33567457123111,Intel Core i7,Nvidia,Windows,1000,512
Apple,Ultrabook,8,1.37,104370.192,0,1,226.98300468106115,Intel Core i5,Intel,MAc,0,512
HP,Ultrabook,8,0.97,107305.92,1,1,352.4651472131677,Other Intel Processor,Intel,Windows,0,512
HP,Notebook,6,2.18,42570.72,0,1,141.21199808219862,Intel Core i7,Nvidia,Windows,1000,0
Asus,Ultrabook,8,1.45,54665.28,0,1,165.6321180513006,Intel Core i5,Nvidia,Windows,0,512
Asus,Notebook,4,2.0,29783.52,0,0,141.21199808219862,Intel Core i5,Intel,Other/No OS/Linux,0,256
Lenovo,2 in 1 Convertible,16,1.4,98514.72,1,1,316.96506044349616,Intel Core i7,Intel,Windows,0,512
Asus,Ultrabook,8,1.7,52054.56,0,0,141.21199808219862,Intel Core i5,Nvidia,Windows,0,256
HP,Notebook,4,2.1,18594.72,0,0,141.21199808219862,Intel Core i3,Intel,Other/No OS/Linux,500,0
Dell,Notebook,8,1.64,68184.0144,0,0,157.3505121487356,Intel Core i5,Intel,Windows,0,256
Dell,Notebook,8,1.9,53733.94559999999,0,0,100.45466986113651,Intel Core i5,Intel,Windows,500,0
Lenovo,Notebook,8,1.99,92121.12,0,1,141.21199808219862,Intel Core i7,Intel,Windows,0,512
Asus,Notebook,4,1.65,14811.3072,0,0,111.93520355955211,AMD Processor,AMD,Windows,0,64
Acer,Notebook,8,2.5,46833.12,0,0,141.21199808219862,Intel Core i7,Nvidia,Other/No OS/Linux,0,256
Dell,2 in 1 Convertible,8,2.191,53226.72,1,1,141.21199808219862,Intel Core i5,Intel,Windows,0,256
Lenovo,Gaming,8,2.6,67772.16,0,1,141.21199808219862,Intel Core i7,Nvidia,Windows,1000,128
Lenovo,Notebook,8,2.2,35644.32,0,1,141.21199808219862,Intel Core i7,Nvidia,Windows,1000,0
Dell,Notebook,8,2.0,97449.12,0,0,141.21199808219862,Intel Core i7,Nvidia,Windows,0,256
HP,Notebook,8,1.34,63349.92,0,1,165.6321180513006,Intel Core i5,Intel,Windows,0,256
Lenovo,2 in 1 Convertible,8,1.37,107892.0,1,1,165.6321180513006,Intel Core i7,Intel,Windows,0,512
MSI,Gaming,16,2.7,85194.72,0,0,127.33567457123111,Intel Core i7,Nvidia,Windows,1000,256
HP,Workstation,8,2.0,101178.72,0,0,141.21199808219862,Intel Core i7,Nvidia,Windows,0,256
Asus,Ultrabook,8,1.1,99793.44,0,0,157.3505121487356,Intel Core i7,Intel,Windows,0,512
Lenovo,Notebook,4,1.9,14418.6336,0,0,100.45466986113651,Other Intel Processor,Intel,Other/No OS/Linux,0,128
HP,Notebook,4,1.96,26640.0,0,0,100.45466986113651,Other Intel Processor,Intel,Windows,1000,0
Acer,Notebook,4,2.4,26586.72,0,0,141.21199808219862,Intel Core i3,Intel,Windows,1000,0
HP,Notebook,4,1.86,19441.872,0,0,100.45466986113651,Intel Core i3,Intel,Other/No OS/Linux,500,0
Acer,Gaming,8,2.5,45074.88,0,1,141.21199808219862,Intel Core i5,Nvidia,Windows,0,256
HP,Workstation,8,2.31,81731.52,0,1,141.21199808219862,Intel Core i7,Intel,Windows,0,512
Dell,Workstation,8,2.23,94731.84,0,0,141.21199808219862,Intel Core i7,Nvidia,Windows,1000,0
Lenovo,Notebook,8,1.65,71661.59999999999,0,0,157.3505121487356,Intel Core i5,Intel,Windows,0,256
MSI,Gaming,16,3.78,133146.72,0,0,127.33567457123111,Intel Core i7,Nvidia,Windows,1000,256
MSI,Gaming,16,2.94,120831.5808,0,0,141.21199808219862,Intel Core i7,Nvidia,Windows,1000,256
Acer,2 in 1 Convertible,4,1.25,20725.92,1,1,135.0942111925629,Other Intel Processor,Intel,Other/No OS/Linux,0,0
Acer,Notebook,2,1.68,17582.399999999998,0,0,111.93520355955211,Other Intel Processor,Intel,Other/No OS/Linux,0,0
HP,Notebook,8,2.04,33513.119999999995,0,0,100.45466986113651,Intel Core i7,Intel,Windows,2000,0
Lenovo,Notebook,8,2.1,60978.96,0,1,141.21199808219862,Intel Core i5,AMD,Windows,1000,256
Lenovo,Notebook,4,2.8,20193.12,0,0,106.11306214269258,AMD Processor,AMD,Windows,500,0
HP,Ultrabook,8,1.26,100965.6,0,0,125.36742798669837,Intel Core i5,Intel,Windows,0,256
Asus,Notebook,4,2.37,21258.1872,0,0,100.45466986113651,Intel Core i3,Intel,Windows,1000,0
Dell,2 in 1 Convertible,4,1.71,34578.72,1,0,165.6321180513006,Intel Core i3,Intel,Windows,1000,0
Acer,Ultrabook,8,1.12,52693.92,0,1,165.6321180513006,Intel Core i5,Intel,Windows,0,256
Lenovo,Gaming,8,2.5,66546.72,0,1,141.21199808219862,Intel Core i7,Nvidia,Windows,1000,128
Asus,Netbook,2,0.98,10224.432,0,0,135.0942111925629,Other Intel Processor,Intel,Windows,0,0
Lenovo,2 in 1 Convertible,8,1.1,69210.72,1,1,194.94753717542463,Other Intel Processor,Intel,Windows,0,256
Lenovo,Notebook,8,1.75,59461.5456,0,1,157.3505121487356,Intel Core i5,AMD,Windows,0,256
HP,Notebook,4,1.86,25840.8,0,0,100.45466986113651,Intel Core i5,Intel,Windows,500,0
Lenovo,Notebook,4,2.2,19660.32,0,0,100.45466986113651,Intel Core i3,Intel,Other/No OS/Linux,0,128
Dell,Gaming,8,2.62,79813.44,0,0,282.42399616439724,Intel Core i7,Nvidia,Windows,1000,128
Lenovo,Notebook,6,2.8,45767.52,0,0,106.11306214269258,Intel Core i7,Nvidia,Windows,1000,128
Asus,Notebook,4,2.0,23922.72,0,0,100.45466986113651,Other Intel Processor,Intel,Windows,1000,0
HP,Notebook,8,2.5,55677.6,0,0,127.33567457123111,Intel Core i7,Nvidia,Windows,0,256
Dell,Notebook,8,2.18,44542.08,0,0,141.21199808219862,Intel Core i5,Intel,Windows,1000,0
Dell,Notebook,8,2.14,39164.5296,0,0,141.21199808219862,Intel Core i7,AMD,Other/No OS/Linux,0,256
Dell,Notebook,4,2.25,31914.72,0,0,100.45466986113651,Intel Core i5,AMD,Windows,500,0
Asus,Gaming,8,3.2,69210.72,0,0,127.33567457123111,AMD Processor,AMD,Windows,1000,256
HP,Ultrabook,8,1.84,69103.62719999999,0,0,141.21199808219862,Intel Core i7,AMD,Windows,0,256
Asus,Gaming,16,2.59,71341.92,0,1,141.21199808219862,Intel Core i7,Nvidia,Windows,1000,128
Lenovo,Gaming,32,4.6,141884.63999999998,0,1,127.33567457123111,Intel Core i7,Nvidia,Windows,1000,256
Samsung,Ultrabook,8,0.81,79866.72,0,0,165.6321180513006,Intel Core i5,Intel,Windows,0,256
Asus,Notebook,4,2.2,38378.6496,0,0,100.45466986113651,Intel Core i7,Nvidia,Windows,500,0
HP,Notebook,4,2.31,63349.92,0,0,111.93520355955211,Intel Core i5,Intel,Windows,500,0
Asus,2 in 1 Convertible,8,1.1,72354.23999999999,1,0,165.6321180513006,Intel Core i5,Intel,Windows,0,256
Asus,Gaming,16,4.0,53173.44,0,1,127.33567457123111,Intel Core i7,Nvidia,Other/No OS/Linux,1000,0
Lenovo,Notebook,4,2.3,30103.2,0,0,100.45466986113651,Intel Core i3,Intel,Windows,0,128
HP,Ultrabook,8,1.09,165168.0,1,0,352.4651472131677,Other Intel Processor,Intel,Windows,0,240
Lenovo,Notebook,4,2.3,52054.56,0,1,141.21199808219862,Intel Core i5,Nvidia,Windows,1000,0
Dell,Ultrabook,8,1.7,46833.12,0,0,157.3505121487356,Intel Core i5,Intel,Windows,0,256
Asus,Gaming,16,2.1,101178.72,0,0,141.21199808219862,Intel Core i7,Nvidia,Windows,1000,128
HP,Notebook,4,2.1,26053.92,0,0,141.21199808219862,AMD Processor,AMD,Windows,1000,0
